weather-pro-000000,arctic-000000,outside
weather-pro-000001,arctic-000001,outside
weather-pro-000002,arctic-000002,outside
weather-pro-000003,arctic-000003,outside
weather-pro-000004,office-000000,inside
weather-pro-000005,office-000001,inside
weather-pro-000006,arctic-000004,outside
weather-pro-000007,office-000002,inside
weather-pro-000008,arctic-000005,outside
weather-pro-000009,swamp-000000,outside
weather-pro-000010,office-000003,inside
weather-pro-000011,door-00000,doorway
weather-pro-000012,swamp-000001,outside
weather-pro-000013,door-00001,doorway
weather-pro-000014,office-000004,inside
weather-pro-000015,hq-000000,inside
weather-pro-000016,office-000005,inside
weather-pro-000017,swamp-000002,outside
weather-pro-000018,swamp-000003,outside
weather-pro-000019,office-000006,inside
weather-pro-000020,swamp-000004,outside
weather-pro-000021,field-000000,outside
weather-pro-000022,office-000007,inside
weather-pro-000023,office-000008,inside
weather-pro-000024,field-000001,outside
weather-pro-000025,arctic-000006,outside
weather-pro-000026,office-000009,inside
weather-pro-000027,field-000002,outside
weather-pro-000028,arctic-000007,outside
weather-pro-000029,arctic-000008,outside
weather-pro-000030,arctic-000009,outside
weather-pro-000031,swamp-000005,outside
weather-pro-000032,field-000003,outside
weather-pro-000033,arctic-000010,outside
weather-pro-000034,swamp-000006,outside
weather-pro-000035,hq-000001,inside
weather-pro-000036,field-000004,outside
weather-pro-000037,field-000005,outside
weather-pro-000038,office-000010,inside
weather-pro-000039,field-000006,outside
weather-pro-000040,swamp-000007,outside
weather-pro-000041,swamp-000008,outside
weather-pro-000042,field-000007,outside
weather-pro-000043,arctic-000011,outside
weather-pro-000044,office-000011,inside
weather-pro-000045,arctic-000012,outside
weather-pro-000046,swamp-000009,outside
weather-pro-000047,arctic-000013,outside
weather-pro-000048,field-000008,outside
weather-pro-000049,field-000009,outside
weather-pro-000050,hq-000002,inside
weather-pro-000051,arctic-000014,outside
weather-pro-000052,arctic-000015,outside
weather-pro-000053,swamp-000010,outside
weather-pro-000054,office-000012,inside
weather-pro-000055,door-00002,doorway
weather-pro-000056,hq-000003,inside
weather-pro-000057,arctic-000016,outside
weather-pro-000058,arctic-000017,outside
weather-pro-000059,swamp-000011,outside
weather-pro-000060,hq-000004,inside
weather-pro-000061,office-000013,inside
weather-pro-000062,office-000014,inside
weather-pro-000063,field-000010,outside
weather-pro-000064,office-000015,inside
weather-pro-000065,arctic-000018,outside
weather-pro-000066,door-00003,doorway
weather-pro-000067,field-000011,outside
weather-pro-000068,field-000012,outside
weather-pro-000069,field-000013,outside
weather-pro-000070,hq-000005,inside
weather-pro-000071,office-000016,inside
weather-pro-000072,field-000014,outside
weather-pro-000073,office-000017,inside
weather-pro-000074,arctic-000019,outside
weather-pro-000075,swamp-000012,outside
weather-pro-000076,swamp-000013,outside
weather-pro-000077,door-00004,doorway
weather-pro-000078,hq-000006,inside
weather-pro-000079,hq-000007,inside
weather-pro-000080,hq-000008,inside
weather-pro-000081,swamp-000014,outside
weather-pro-000082,arctic-000020,outside
weather-pro-000083,swamp-000015,outside
weather-pro-000084,swamp-000016,outside
weather-pro-000085,field-000015,outside
weather-pro-000086,door-00005,doorway
weather-pro-000087,office-000018,inside
weather-pro-000088,arctic-000021,outside
weather-pro-000089,office-000019,inside
weather-pro-000090,office-000020,inside
weather-pro-000091,office-000021,inside
weather-pro-000092,arctic-000022,outside
weather-pro-000093,swamp-000017,outside
weather-pro-000094,swamp-000018,outside
weather-pro-000095,office-000022,inside
weather-pro-000096,office-000023,inside
weather-pro-000097,hq-000009,inside
weather-pro-000098,swamp-000019,outside
weather-pro-000099,swamp-000020,outside
weather-pro-000100,field-000016,outside
weather-pro-000101,swamp-000021,outside
weather-pro-000102,arctic-000023,outside
weather-pro-000103,field-000017,outside
weather-pro-000104,field-000018,outside
weather-pro-000105,swamp-000022,outside
weather-pro-000106,office-000024,inside
weather-pro-000107,arctic-000024,outside
weather-pro-000108,field-000019,outside
weather-pro-000109,swamp-000023,outside
weather-pro-000110,field-000020,outside
weather-pro-000111,field-000021,outside
weather-pro-000112,field-000022,outside
weather-pro-000113,swamp-000024,outside
